input,output
0.0 -0.2398245,Pu Cd In Bi 0 3 o o o 1 2 o o o 
0.3542000000000005 -0.8274542310000002,Gd Gd Gd Gd Gd Gd Cu Cu Cu Cu Cu Cu Sb Sb Sb Sb Sb Sb Sb Sb 0 13 + o o 0 16 o - o 0 12 + o o 0 14 o o o 0 10 o o o 0 15 + o + 0 11 + o + 0 18 o - o 0 9 o - o 0 17 o o + 0 19 o o + 0 8 o o o 1 17 o o o 1 19 o o o 1 8 o o - 1 16 o o o 1 13 o o - 1 12 + o o 1 14 o o o 1 10 o o o 1 18 o o o 1 9 o o o 1 15 o o o 1 11 o o o 2 14 o o o 2 15 o o o 2 18 o o o 2 17 - o o 2 11 o o o 2 19 - o o 2 13 o o o 2 7 o - o 2 16 - - o 2 12 o o o 2 6 o o o 2 10 - o o 3 19 o + o 3 16 o o o 3 13 o o - 3 6 o o - 3 10 o + o 3 15 o + o 3 12 o o - 3 18 o o o 3 11 o o o 3 14 o + o 3 17 - o o 3 7 o o o 4 15 + + + 4 12 + o o 4 14 o o o 4 19 o + + 4 18 o o o 4 9 o o o 4 17 o o + 4 7 + o + 4 8 o o o 4 16 o o + 4 13 o o o 4 6 o o o 5 18 o o o 5 17 - o o 5 14 o + o 5 13 o + o 5 8 o + o 5 7 o o o 5 16 - o o 5 19 o + + 5 12 o o o 5 6 o o o 5 15 o + + 5 9 - o o 6 18 o o o 6 19 o + + 6 13 o o o 6 12 o o o 7 14 o + o 7 15 o + o 7 17 - o o 7 16 - o o 8 17 o o + 8 14 o o o 8 19 o o + 8 13 o o o 9 16 o o o 9 15 + + + 9 12 + o o 9 18 o o o 10 19 o o o 10 12 + o o 10 16 o - o 10 14 o o o 11 13 o o - 11 15 o o o 11 18 o o o 11 17 - o o 
0.0 -1.1640098,Cs Np Np Np Np Se Se Se Se Se Se Se Se 0 5 o o o 0 7 o o o 1 2 o o o 3 4 o + + 5 11 o o o 6 10 o o o 7 8 o o o 9 12 o o o 
0.0 -0.3202884825000005,Yb Gd Zn Zn 0 1 + + o 0 1 + + + 0 1 + o o 0 1 o + o 0 1 o o - 0 1 o o o 0 2 + o + 0 2 o o o 0 2 o o + 0 2 o - o 0 3 o + + 0 3 o o o 0 3 o o + 0 3 - o o 1 2 o o + 1 2 o - o 1 2 o - + 1 2 - - o 1 3 o o + 1 3 - o o 1 3 - o + 1 3 - - o 2 3 o + o 2 3 o + + 2 3 o o o 2 3 - + o 2 3 - o - 2 3 - o o 
1.4494 -2.8868468,La Nd Nd Nd Fe Fe Fe Fe O O O O O O O O O O O O 0 19 o o - 1 18 o o o 1 12 o o + 2 7 o o o 2 5 o o o 2 10 o o o 2 11 o o + 2 13 o o o 3 16 o o o 3 11 - o + 4 6 o o o 4 10 o + o 5 7 o o o 5 11 o o + 5 13 o o o 6 12 o + + 6 17 o + + 7 10 o o o 7 11 o o + 7 13 o o o 8 14 o o o 8 10 o o o 8 13 - + o 8 13 - o o 9 15 o o o 9 10 o + o 9 11 o + o 9 12 o + o 9 13 o + o 10 14 o o o 10 15 o - o 10 15 o o o 10 12 o o o 10 16 o o o 10 13 - o o 10 13 o o o 10 17 o o + 11 17 o o o 11 16 + o - 11 15 o - o 11 12 o o o 11 12 + o o 11 14 + - o 11 14 + o o 11 13 o o o 12 16 o o - 12 17 o o o 12 14 o o o 13 15 o - o 16 17 o o + 
0.0 -0.7361594165151515,Ce Ce Ce Ag Ag Ag Ag Ge Ge Ge Ge 0 4 o + o 0 4 + + o 0 1 + + + 0 9 o + + 0 9 + + + 0 3 o o o 0 8 o o o 0 8 + o o 0 5 o o o 0 5 + o o 0 7 o o + 0 7 + o + 0 6 o o o 1 9 - o o 1 9 o o o 1 6 - o o 1 6 o o o 1 5 o o o 1 10 - o o 1 10 o o o 1 7 - - o 1 7 o - o 1 4 o o o 1 3 - - o 1 3 o - o 2 7 o o + 2 7 + o + 2 8 + o + 2 3 o o + 2 3 + o + 2 5 + o o 2 5 o o o 2 6 + o + 2 6 o o + 2 4 o o o 2 4 + o o 2 9 o o + 2 9 + o + 2 10 o o o 3 10 o + o 3 8 o o o 3 8 + o o 3 7 o o o 3 6 o o o 4 10 - o o 4 10 o o o 4 9 o o + 4 5 o o o 4 8 o - o 5 7 o o + 5 8 o o o 5 10 - o o 5 10 o o o 6 8 o o o 6 8 + o o 6 10 o o o 6 9 o o o 7 9 o + o 
0.0 -0.6734838299999992,Ca Fe Si Si Rh 0 2 - o o 0 2 - - - 0 2 - - o 0 2 o o o 0 2 o - o 0 3 - o - 0 3 - - - 0 3 o o - 0 3 o o o 0 3 o - - 0 1 - o - 0 1 - o o 0 1 - - - 0 1 o o o 0 4 - - - 0 4 o o o 0 4 o - - 0 4 o - o 1 2 o o o 1 2 o - o 1 3 o o o 1 3 + o o 2 3 o o - 2 4 o o o 2 4 + o o 3 4 o o o 3 4 o - o 
0.9197 -3.0790565,Ba Ba Ba Sr Np Np Fe Fe O O O O O O O O O O O O 0 2 o o o 0 8 o o o 0 12 o o o 1 6 o o o 1 5 o o o 1 13 o o o 1 17 o o o 2 8 o o o 2 12 o o o 3 4 o o o 3 9 o o o 4 7 o o o 4 9 o o o 4 12 o o o 5 6 o o o 5 8 o o o 5 13 o o o 5 17 o o o 6 8 o o o 6 13 o o o 6 17 o o o 7 9 o o o 7 12 o o o 8 10 o o o 9 11 o o o 10 16 o + o 10 17 o + o 11 18 - o o 11 19 - o + 11 14 - + o 12 14 o o o 13 15 o o o 13 17 o o o 14 19 o - + 14 18 o - o 15 16 + o o 15 17 + o o 15 18 o - o 16 17 o o o 16 18 - - o 17 19 - - o 
0.0 -0.2984493818750002,Dy Dy Dy Dy Dy Dy Dy Dy Dy Dy Tl Tl Tl Tl Tl Tl 0 5 o o o 0 7 o o + 0 14 o o o 0 10 o o + 0 4 o o + 0 13 o o + 0 11 o o o 0 6 o o o 0 8 o o o 0 3 + o o 0 3 o o o 0 12 o o o 0 15 o o o 0 9 o o o 1 12 o + o 1 6 o + o 1 15 o + o 1 5 o o o 1 9 o + o 1 14 o o o 1 10 o o o 1 13 o o o 1 7 o o o 1 11 o o o 1 2 o o o 1 2 - o o 1 4 o o o 1 8 o o o 2 15 + + o 2 12 o + o 2 6 o + o 2 9 + + o 2 14 + o o 2 5 o o o 2 13 + o o 2 7 + o o 2 10 o o o 2 8 + o o 2 11 o o o 2 4 o o o 3 7 o o + 3 14 o o o 3 5 - o o 3 13 o o + 3 10 - o + 3 4 - o + 3 8 o o o 3 11 - o o 3 6 - o o 3 15 o o o 3 9 o o o 3 12 - o o 4 13 + o o 4 13 o o o 4 10 o o o 4 8 + o o 4 8 o o o 4 11 o o o 4 12 o o - 4 9 + o - 4 9 o o - 4 6 o o o 4 5 o - - 5 9 + + o 5 9 o + o 5 12 o + o 5 7 + o + 5 7 o o + 5 6 o + + 5 10 o o + 5 14 + o o 5 14 o o o 5 11 o o o 6 8 + o o 6 8 o o o 6 11 o o o 6 15 + o o 6 15 o o o 6 12 o o o 6 7 + - o 6 7 o - o 6 10 o - o 7 8 o + o 7 9 o + - 7 15 o + o 7 14 o o - 7 10 o o o 7 10 - o o 7 13 o o o 8 11 o o o 8 11 - o o 8 14 o o o 8 13 o o o 8 9 o o - 8 15 o o o 9 13 o o + 9 12 o o o 9 12 - o o 9 15 o o o 9 14 o - o 10 13 + o o 10 13 o o o 11 14 + o o 11 14 o o o 12 15 + o o 12 15 o o o 
1.0307 -2.4872153,Nd Nd Dy Dy Dy Dy Dy Dy S S S S S S S S S S S S 0 8 o + o 1 9 o o o 2 10 o o + 3 11 o o o 4 5 o o o 6 16 o o o 7 17 o o o 8 12 o o o 9 13 o o o 12 19 o o o 12 15 o o o 13 18 o o o 13 14 o o - 14 18 o o + 14 15 o o o 15 19 o o o 
0.0 -0.775883,Sc Sc Sc Sc Ti Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn P P P P P P P P P P P P 0 32 o o o 0 31 - o o 1 27 - o o 1 30 - o o 1 29 o o o 1 28 o o o 2 34 o o o 2 29 + o o 3 30 o o o 3 12 o + o 3 31 o + o 4 8 - o o 4 16 - o + 5 15 - o o 5 23 - o o 6 22 - o o 7 21 + o o 7 13 + o o 8 16 o o + 8 19 o o o 9 24 o o o 9 10 o o o 10 24 o o o 10 29 o o o 11 26 o o o 11 12 o o o 12 32 + o o 12 31 o o o 12 26 o o o 12 20 o o o 14 22 - + o 15 23 o o o 17 35 - o o 18 23 - o o 19 33 + o o 20 21 + o o 24 34 - o o 25 30 - o o 25 35 - o o 25 31 - + o 26 32 + o o 26 31 o o o 27 28 + o o 27 29 + o o 28 33 o o o 31 32 + o o 
3.2375 -1.1576798,Ca Ga Ga Br Br Br Br Br Br Br Br 0 10 - - - 0 9 - - o 0 6 - o - 1 3 o o o 1 5 - o o 1 6 - o o 1 7 o o o 2 8 o o o 2 4 o o o 2 5 o o o 2 6 o o o 3 5 - o o 3 6 - o o 3 7 o o o 4 7 o o + 4 8 o o o 4 6 o o o 5 8 o o o 5 7 + o o 5 6 o o o 5 9 o o o 6 10 o - o 6 8 o o o 9 10 o o - 
0.0 0.011471011666666,Y Ho 0 1 o o o 0 1 o o - 0 1 - o o 0 1 - o - 0 1 - - o 0 1 - - - 0 0 + o o 0 0 + + o 0 0 o + o 1 1 + o o 1 1 + + o 1 1 o + o 
0.6446 -1.8237059,Np Np Np Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl 0 3 o o o 0 11 o o o 1 18 o o o 1 6 o o o 2 10 - - - 2 11 - o - 3 12 o o o 3 6 o o o 4 14 o o o 4 6 o + o 5 13 o o o 6 7 o o o 6 12 o o o 7 9 o o o 8 10 o o o 10 11 o + o 11 19 o o o 11 17 + o o 11 18 o o o 15 19 - o o 16 20 - o o 17 18 - o o 
0.0 -2.3009567,Ho S 0 1 - o o 
1.2854 -2.556186,Cs Cs Cs Cs Mn Mn P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O 0 16 o - o 0 28 o - o 0 15 - o o 0 36 o - o 1 14 o - o 1 29 o o o 1 17 - o o 1 37 - o o 2 22 o o o 2 7 o + o 3 6 o o o 3 23 o o o 4 31 o o o 4 39 o o o 5 38 o o + 5 30 o o o 6 23 o o o 7 22 o - o 8 29 o o o 8 17 - o o 8 33 o o o 8 38 o o o 9 39 o o + 9 32 o o o 9 16 + o o 9 28 + o o 10 27 o o o 11 26 o o o 12 20 o o o 13 21 o o o 14 31 o o o 14 33 o + o 14 18 o + o 15 19 o - o 15 32 o - o 15 30 o o o 16 28 o o o 16 36 o o o 17 37 o o o 17 29 + o o 18 33 o o o 18 37 o o o 19 32 o o o 19 36 o o o 20 21 o o o 24 30 o o o 24 35 + o o 25 31 o o o 25 34 - o o 26 34 - o o 27 35 o o o 32 36 o o o 33 37 o o o 38 39 - o o 
0.0 -0.7829059,Pm In Si Si Pd Pd Pd Pd Pd 0 2 o o o 1 7 o o o 1 6 o o o 1 5 o o o 1 4 o o o 1 2 o o o 1 3 o o o 2 6 o o o 2 7 o o o 2 8 o o o 3 4 o o o 3 5 o o o 3 8 o o o 4 5 o o o 4 8 o o o 4 6 o o o 5 8 o o o 5 7 o o o 6 7 o o o 6 8 o o o 7 8 o o o 
2.572 -1.783816,Sb Sb Sb Sb S S S S Br Br Br Br Br Br Br Br Br Br Br Br F F F F F F F F F F F F F F F F F F F F F F F F 0 22 o o o 0 18 o o o 0 35 o o o 0 38 o o o 1 23 o o o 1 9 o o o 1 27 o o o 1 8 o o o 1 4 o o o 2 10 - o o 2 6 - o o 2 21 o o o 2 13 o o o 2 32 o o o 3 42 o o o 3 12 o o o 3 20 o o o 3 33 o o o 4 8 o o o 5 19 o o o 6 10 o o o 7 14 o o o 9 23 o o o 11 26 - o o 11 24 o o o 11 38 o + o 12 30 o o o 12 33 o o o 13 32 o o o 14 42 o o o 15 25 o - o 15 36 o o o 15 41 o o o 16 29 o o o 16 33 o o o 16 39 o + o 17 40 o o o 17 31 - o - 17 34 o o - 18 38 o o o 18 28 o o o 19 22 o o - 20 33 o o o 21 43 o o o 23 32 o o o 24 34 o o o 24 26 - o o 27 37 o o o 28 34 o o o 29 39 o + o 30 36 o o o 31 34 + o o 35 38 o o o 36 41 o o o 36 39 o o o 
0.0 -0.91941315,Dy Dy Dy Dy Zn Zn Si Si Si Si Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh 0 7 o o o 0 12 - o o 0 16 - o o 1 6 o o o 1 14 - o o 1 17 - o - 2 9 o o o 2 11 - o o 2 13 - o o 3 8 o o o 3 10 - o o 3 15 - - o 4 18 - - o 4 19 - o - 4 14 - o o 4 5 o - - 4 13 - - o 5 19 - + o 5 18 - o + 10 17 o o o 11 16 o o - 11 18 o o o 12 15 o o o 13 18 o o o 13 14 o + o 14 19 o o - 17 19 o o o 18 19 o + - 
0.0 -0.5068084133333333,Sc Sc Sc Sc Tl Tl C C 0 6 + + o 0 6 o + o 0 6 o o o 0 5 - o o 0 5 o o o 0 5 o + o 1 6 + + o 1 6 + o o 1 6 o o o 1 4 o - o 1 4 o o o 1 4 + o o 2 7 + + + 2 7 + o + 2 7 o o + 2 4 o - o 2 4 o o o 2 4 + o o 3 7 + + o 3 7 o + o 3 7 o o o 3 5 - o o 3 5 o o o 3 5 o + o 4 4 + o o 4 4 + + o 4 4 o + o 5 5 + o o 5 5 + + o 5 5 o + o 
0.233 -3.7067153,Ce Ce V V F F F F F F F F F F F F F F 0 11 + + o 0 1 o o o 1 14 o o o 1 13 o o o 1 5 o o o 2 14 o o o 3 15 o + o 4 12 o + o 4 7 o o o 5 13 o o o 6 8 o o o 7 12 o + o 7 9 o o o 10 16 o o o 11 17 o o o 
0.0 -0.79025084,Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Ge Ge Ge Ge Ge Ge 0 5 o - o 0 3 - o o 0 14 o o + 1 2 + o o 3 14 o o + 4 10 o o o 4 7 o + o 4 14 o + + 5 7 o + o 6 11 o o o 6 14 o o + 7 10 o - o 7 14 o o + 8 13 o o o 8 14 o o o 9 15 o o o 9 14 o o o 11 13 o o + 12 15 o o o 12 14 o o o 13 14 o o o 14 15 o o o 
0.0 -1.8616035,La Er Se Se 0 2 o + o 0 3 + o o 0 1 + + o 1 3 o - o 
2.8232 -3.335325,Sr Sr Sr Sr Al Al Al Al Al Al Te O O O O O O O O O O O O 0 1 o o o 0 8 - o o 0 11 - o o 0 3 o o o 0 4 - - o 0 14 - o o 1 8 - o o 1 13 - - o 1 21 - - o 2 16 o + o 2 15 o + o 2 22 o o - 2 19 o o - 2 14 - o - 2 18 - o o 2 21 - o o 3 17 - o o 3 10 o o + 4 13 o o o 5 15 o o o 5 20 o o o 6 11 o o o 6 13 o o o 7 19 + o o 7 14 o o o 7 10 + + + 7 12 o o o 7 20 o o o 8 13 o - o 8 21 o - o 9 20 o o o 10 17 - o - 10 19 o - - 11 18 o o o 11 14 o o o 13 21 o o o 14 19 + o o 15 16 o o o 16 22 o - - 
0.0 -2.1057243,Rb Rb Y Y U S S S S S S 0 1 o o o 0 3 + + + 1 3 + + + 2 4 o o o 5 8 o o o 5 9 o - o 6 9 o o o 6 7 o o o 6 10 - o o 7 10 - o o 8 9 o - o 
0.0 -1.0703586,Pr Al Al Pd Pt Pt 0 5 - o o 0 4 - - o 1 3 + + o 1 4 o o o 2 3 + o + 
0.0 -1.0151552,Ce Ce Ti Si Si Si Ir Ir Ir Ir 0 8 o o o 1 9 o o o 2 3 o o o 2 4 o o o 2 5 o o o 3 4 o o o 3 5 o o o 4 7 o o o 4 6 o o o 6 7 o o o 8 9 o o o 
0.6772999999999998 -0.7704625261718747,Cd Pb Pb Pb Se Se Se Se 0 6 - - o 0 6 o - o 0 6 - o o 0 5 o - - 0 5 - o - 0 5 o o - 1 7 - - o 1 7 o - o 1 7 - o o 1 6 o - o 1 6 - o o 1 6 o o o 2 4 o o o 2 4 + o o 2 4 o + o 2 7 o - o 2 7 - o o 2 7 o o o 3 5 o o o 3 5 + o o 3 5 o + o 3 4 + o o 3 4 o + o 3 4 + + o 
4.2053 -1.8791825,Rb Rb Sb Sb C C C C O O O O O O O O O O O O 0 13 o o o 1 15 o o o 2 10 o o o 2 12 o o o 2 4 o o o 2 6 o + o 3 14 o + o 3 8 o o o 3 4 o o + 3 6 o + + 4 18 o o - 4 9 o o o 4 15 o o - 4 12 o o o 5 19 o o + 6 14 o o - 6 13 o o o 6 11 o o o 6 16 + - o 7 17 o o o 9 19 o o o 11 17 o o o 12 16 o o o 14 18 + - o 
1.8877 -2.5606863,Na Na Ca Ca Er Er Mn Mn Ge Ge Ge Ge Ge Ge Ge Ge O O O O O O O O O O O O O O O O O O O O O O O O 0 10 o o o 0 5 o o o 1 4 o o o 1 15 o o o 2 11 o o o 2 6 - o o 2 27 - o o 3 20 o o o 3 8 o o o 3 18 o o o 3 9 o o o 3 7 o o o 5 15 o o o 6 11 + o o 7 9 o o o 8 20 o o o 9 18 o o o 10 37 o o o 11 31 o o o 12 35 + o o 13 27 o o o 14 28 o o o 15 24 o o o 16 26 o o - 16 19 o o o 16 33 o o - 17 39 o + o 17 28 o o o 18 23 o - o 19 34 + o o 19 26 o o - 19 30 + o o 19 33 + o - 19 21 o o - 19 38 o o o 21 33 + o o 21 39 o o o 21 32 o o o 22 36 o o - 22 29 + o o 22 39 o o - 23 29 o + o 23 24 o o o 25 37 o o o 25 33 + o o 25 31 + o o 26 33 o o o 29 38 o o o 29 32 o o - 29 30 o o o 29 39 o o - 29 36 - o - 30 33 o o - 30 38 - o o 32 33 o o o 32 39 o o o 34 35 o o o 36 39 o o o 38 39 o o - 
0.0 -0.53388333,Ce Ce Zn Zn Zn Zn Pd Pd 0 6 o o o 0 4 - o o 1 7 + o o 1 5 + o o 2 3 - o - 2 5 o o o 3 4 o o o 4 6 + - o 4 5 + o o 5 7 o + o 
0.5103 -0.3378452,Zr Zr Mn Mn H H H H H H H H H H 0 7 o - o 1 10 o o o 2 3 o o o 4 5 o o o 6 9 o o o 6 10 o o o 7 8 o o o 7 11 o o o 8 11 o o o 9 10 o o o 12 13 o o o 
0.0 -0.84858376,Y Y Y Y Y Y Te Te C C C I 0 6 o o o 0 7 o o o 0 3 o o o 0 8 o - o 1 11 + o + 1 8 o o o 2 4 o o o 2 6 - o - 2 7 - o - 2 8 o o o 3 7 o o o 4 6 - o - 5 11 o o o 5 8 o o o 6 7 o o o 8 9 o o o 8 9 o + o 8 8 + o o 8 10 o o o 8 10 o + o 9 10 o o o 
0.0 -0.5761399,Y Y Y Y Y Y Co Co Co Co Sn Sn Sn Sn Sn Sn 0 4 o o o 0 10 o o o 0 14 - o o 1 5 - o o 1 11 - o o 1 15 o o o 2 4 o o o 2 12 o o o 2 14 - o o 3 5 - o o 3 13 - o - 3 15 o o o 4 14 - o o 5 15 + o o 6 11 - - o 7 10 o o o 8 13 - - - 9 12 o o o 
0.0 -0.6060254966666666,Ba Ba Ba Ba Ba Ba Ba Ba Ba Au Au Au Au Au Au 0 1 o o o 0 11 o o - 0 5 o o - 0 10 - o o 0 4 - o o 0 12 - o - 0 6 - o - 0 9 o - o 0 3 o - o 0 13 o - - 0 7 o - - 0 14 - - o 0 8 - - o 0 2 - - - 1 6 o o - 1 8 - o o 1 13 o o - 1 10 - o o 1 7 o - o 1 11 o o - 1 14 o - o 1 9 o - o 1 12 - o o 2 9 + o o 2 12 o + o 2 11 o + o 2 14 o o + 2 4 o + o 2 13 + o o 2 10 o o + 2 5 + o o 2 3 o o + 3 14 o o o 3 11 o + - 3 9 o o o 3 10 o o o 3 13 o o - 4 12 o o o 4 10 o o o 4 9 + - o 4 11 o o o 4 14 o - o 5 13 o o o 5 9 o o o 5 11 o o o 5 10 - o + 5 12 - o o 6 10 o o + 6 13 o o o 6 12 o o o 6 14 o - + 6 11 o o o 7 11 o + o 7 14 o o o 7 12 - + o 7 13 o o o 7 9 o o o 8 9 + o o 8 13 + o - 8 14 o o o 8 12 o o o 8 10 o o o 9 12 - + o 10 13 + o - 11 14 o - + 
4.6471 -2.2640846,Cs Cs Cs K W W O O O O O O O O 0 4 o o o 0 10 - + o 1 5 o o o 1 11 o o - 2 13 o o - 2 4 o - o 2 6 o - - 2 3 o o - 2 11 - o - 3 13 o o o 3 9 o o o 3 10 - o o 3 6 o - o 4 11 - o - 5 7 o o o 5 11 o o - 6 11 - o o 8 12 o o o 9 13 o o o 9 11 - o o 9 11 o o o 11 13 + o o 11 13 o o o 
0.0 -2.4157696,Nd Nd N O 0 1 o o o 2 3 + o o 
2.2825 -1.5961922,Na Na Na Na Fe Fe Fe Fe Se Se Se Se Se Se Se Se O O O O O O O O O O O O O O O O O O O O O O O O 0 15 o + + 0 31 o + + 0 12 o + + 1 24 o o o 1 9 o o o 2 35 o o o 2 14 o o o 2 13 o o o 3 26 o + o 3 11 o o o 4 19 o o o 4 9 o o o 5 39 o o o 5 25 o o o 5 8 o o o 6 23 o o o 6 11 o o o 7 10 o o - 7 27 o o o 7 37 o o o 8 20 o o + 10 16 o o o 12 31 o o o 13 32 o o o 13 25 o - o 14 35 o o o 15 28 o o o 15 27 o o o 16 39 o o o 16 22 - o o 17 21 o o o 17 23 + o o 18 20 o o o 19 36 o o o 19 21 o o o 20 37 o o o 23 38 o o o 25 32 o + o 27 28 o o o 29 30 o o o 33 34 o o o 
0.0 -1.0887175,Al Rh 0 1 - - - 0 1 - - o 0 1 - o - 0 1 - o o 0 1 o - - 0 1 o - o 0 1 o o - 0 1 o o o 0 0 + o o 0 0 o + o 0 0 o o + 1 1 + o o 1 1 o + o 1 1 o o + 
0.0 -1.20878,Pm Pm B B Rh Rh N N 0 7 o o o 1 6 o o o 2 5 - o o 2 4 o + o 3 5 o - o 3 4 + o o 4 5 - - o 
0.4374000000000002 -2.096082793406251,Er Er Se Se Se 0 2 o - o 0 2 o o o 0 2 + - o 0 2 + o o 0 4 o - o 0 4 o o o 0 3 o o + 1 3 - o o 1 3 - + o 1 3 o o o 1 3 o + o 1 4 - o o 1 4 o o o 1 2 o o - 2 3 - o + 2 3 - + + 2 3 o o + 2 3 o + + 2 4 - o o 2 4 o o o 3 4 o - o 3 4 o o o 
0.0 -0.34325957,Zr Rh Rh Rh Rh Rh Rh Rh 0 5 - o o 0 3 o - - 1 4 o o o 2 3 o o o 4 7 o - o 6 7 - o o 
0.0 -3.648766051166666,Li La La La La Ti Ti Ti O O O O O O O O O O O O 0 10 o - o 0 12 o o o 0 13 o o o 0 14 o - o 0 15 o - o 0 17 o o o 1 14 + - o 1 18 + o + 1 19 + o o 1 17 + o o 1 9 o - o 1 10 o - o 1 11 o o o 1 12 o o o 2 11 o o o 2 12 o o o 2 9 o o o 2 10 o o o 2 19 o o o 2 16 o o + 2 14 o o o 2 15 o o o 3 12 o o o 3 13 o o o 3 11 o o - 3 8 o o o 3 17 o o o 3 18 o o o 3 15 o o o 3 16 o o o 4 15 o o o 4 16 o o o 4 17 o + o 4 18 o + o 4 10 - o o 4 8 - o o 4 9 - o - 4 13 - + o 5 18 o o + 5 19 o o o 5 16 o o + 5 11 - o o 5 8 - o + 5 9 - o o 6 19 o o o 6 17 o o o 6 15 o o o 6 12 - o o 6 10 - o o 6 8 - o o 7 9 o - - 7 13 o o o 7 11 o o - 7 16 o - o 7 14 o - - 7 18 o o o 
0.2359 -2.8506746,Rb Rb Rb Rb Rb Rb Rb Rb Pu Pu Pu Pu P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 17 - o o 0 11 - o o 1 16 - o o 1 10 - o o 2 10 o o o 2 9 o o o 3 11 o o o 3 8 o o o 4 19 o o - 4 18 o o - 5 14 o o o 6 13 o o o 7 19 o o - 7 18 o o - 8 38 o o o 8 27 o o o 8 41 + o o 8 24 + o o 9 39 o o o 9 30 o o o 9 44 + o o 9 25 + o o 10 42 o o o 10 40 + o o 11 43 o o o 11 45 + o o 12 15 o o o 14 16 - o o 14 17 - o o 16 26 o o o 17 31 o o o 18 19 o o o 20 53 o o o 20 23 o o o 20 46 o + o 21 55 o o o 21 50 o o o 22 37 o o o 22 51 o o o 22 54 o o o 23 48 o o o 24 29 o o o 24 41 o o o 25 28 o o o 25 44 o o o 26 32 o o o 26 54 o o o 26 42 o o o 27 38 o o o 27 55 o o o 28 40 o o o 29 45 o o o 30 50 o o o 30 39 o o o 31 33 o o o 31 43 o o o 31 51 o o o 32 37 o o o 33 37 o o o 34 35 o o o 34 36 o o + 35 36 o o + 46 53 o - o 47 51 o o o 47 54 o o o 47 55 o o o 47 50 o o o 49 52 o o o 50 55 o o o 51 54 o o o 
0.0 -0.9835641,La Sc Fe Fe Fe Fe P P P P 0 1 + + o 2 4 + - o 2 6 o - o 2 8 + o o 3 5 - + o 3 7 o + o 3 9 - o o 4 6 - o o 4 8 o + o 5 7 + o o 5 9 o - o 
0.0 -0.124581374,V Zn Zn Ga 0 2 o o - 0 1 o o o 1 3 o o o 2 3 o o + 
0.0 -0.48556334,Ac Sn Sn Sn Ru 0 4 o o o 0 1 - o o 0 2 o + o 0 3 o + + 1 4 o o o 1 4 + o o 2 4 o - o 2 4 o o o 
0.0419 -0.6261270659999993,Lu Zn Cu As As 0 4 + o o 0 4 + + o 0 4 o o o 0 2 + o o 0 2 o - o 0 2 o o o 0 3 + o - 0 3 o - - 0 3 o o - 1 3 o - o 1 3 o o o 1 3 - - o 1 2 o - o 1 2 o o o 1 2 - - o 1 4 o o o 2 4 + + o 2 4 o o o 2 4 o + o 2 3 o o o 
1.3967 -0.5986408383463543,Sb Sb Sb Sb Se Se Se S I I I I 0 5 o o o 0 5 + o o 0 11 o o o 0 11 + o o 0 7 o o o 0 10 + o o 0 10 o o o 1 6 o o - 1 6 + o - 1 10 o + o 1 10 + + o 1 4 o + o 1 11 + o o 1 11 o o o 2 9 - o o 2 9 o o o 2 7 - o o 2 7 o o o 2 5 o o o 2 8 o o o 2 8 - o o 3 8 - - o 3 8 o - o 3 4 - o + 3 4 o o + 3 6 o - o 3 9 o o o 3 9 - o o 4 8 o - - 4 9 o o - 4 10 + o o 4 10 o o o 4 11 + o o 4 11 o o o 5 8 o - o 5 8 - - o 5 9 o o o 5 9 - o o 5 10 o o o 5 11 o o o 6 8 o o o 6 8 - o o 6 9 o o o 6 9 - o o 6 10 o + + 6 11 o o + 7 8 o o o 7 9 o o o 7 10 + + o 7 10 o + o 7 11 + o o 7 11 o o o 8 8 + o o 9 9 + o o 10 10 + o o 11 11 + o o 
4.2399 -2.8668923,Cs Cs Cs Cs Cs Cs Cs Cs Li Li Li Li La La La La B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O 0 6 o o o 1 7 o o o 2 4 o o o 2 26 o o o 3 5 o o o 3 27 o o o 6 27 o o o 7 26 o o o 8 23 o o o 8 15 o o o 8 18 + o + 9 22 o o o 9 14 o o o 10 21 o o o 11 16 o o + 11 20 o o o 12 20 o o o 12 23 o o o 12 15 o o o 13 22 o o o 13 14 o o o 13 21 o o o 14 22 o o o 14 38 o o o 15 23 o o o 15 39 o o o 16 18 o o o 16 19 o o o 17 31 - o o 17 18 o o o 17 19 o o o 18 28 - o o 19 29 o o o 22 38 o o o 23 39 o o o 24 32 o o o 24 39 o - o 25 33 o - o 25 38 o o o 28 30 o o o 29 31 o o o 32 39 o - o 33 38 o + o 34 37 o o o 35 36 o o o 40 45 o o o 41 44 o o o 42 47 o o o 43 46 o o o 
0.0 -0.8471357,Tm Tm Tm Hg Hg Hg Pt Pt 0 1 o o o 1 2 o o o 3 6 o o o 4 7 o - o 4 5 o - o 5 7 o o o 6 7 o o o 
